protocol_id,target_dataset,output_name,horizon_cycles,prediction_origin_cycle,target_due_cycle,due_observation_cycle,observed_value,safe_gate_selected_model,safe_gate_compared_against,safe_gate_best_static_rolling_mae,safe_gate_best_static_observations,online_rolling_mae,online_rolling_observations,online_model_updated_after_observation,Zero_Delta_prediction,Local_Linear_prediction,Kalman_prediction,Frozen_Ridge_prediction,Online_RLS_prediction,Safe_Gate_prediction
B_Exp2_to_Exp1,Exp1,V500_norm,1000,27010.5,28010.5,28010.5,0.4035533466941224,Zero_Delta,Zero_Delta,0.11469449671752605,99,0.1252173745124301,99,0,0.010991563076998395,-1.2100788555198914,-0.24580458141892458,0.0094280569130727,0.03995746979762595,0.010991563076998395
B_Exp2_to_Exp1,Exp1,V500_norm,1000,27060.5,28060.5,28060.5,0.43129370947819307,Zero_Delta,Zero_Delta,0.11352466663840138,99,0.12487874083271996,99,0,0.11599662191563322,1.1759839612837624,0.9423516023524379,0.19789208975319467,0.11252191436203399,0.11599662191563322
B_Exp2_to_Exp1,Exp1,V500_norm,1000,27110.5,28110.5,28110.5,0.4725025837694357,Zero_Delta,Zero_Delta,0.11213914611871603,99,0.12425327539943047,99,0,0.018153478329427694,-0.8977051071722777,-0.46080131606942787,0.12290193311563842,0.04843095800867182,0.018153478329427694
B_Exp2_to_Exp1,Exp1,V500_norm,1000,27160.5,28160.5,28160.5,0.6234025879618713,Zero_Delta,Zero_Delta,0.11005487880707916,99,0.12278319214262366,99,0,0.02075771621230835,-1.7927861446054207,-0.20185834875869732,0.0419704878386416,0.07460093644618414,0.02075771621230835
B_Exp2_to_Exp1,Exp1,V500_norm,1000,27210.5,28210.5,28210.5,0.4685335161082258,Zero_Delta,Zero_Delta,0.10942833279989013,100,0.12224422987050824,100,0,0.03401451828680072,0.7205772208169152,0.03545466262566069,0.018256427861098004,0.036011085195983276,0.03401451828680072
B_Exp2_to_Exp1,Exp1,V500_norm,1000,27260.5,28260.5,28260.5,0.5702111234130135,Zero_Delta,Zero_Delta,0.10849415119120955,101,0.1210954542331252,101,0,0.08226786152244532,0.8836288767774361,0.5502784812889939,0.03700591915491577,0.05211024376316871,0.08226786152244532
B_Exp2_to_Exp1,Exp1,V500_norm,1000,27310.5,28310.5,28310.5,0.7065147367385336,Zero_Delta,Zero_Delta,0.10519784309487192,101,0.11902696286548796,101,0,0.04457446411397386,0.5491673554454889,-0.12343933458261896,0.0006947858805364804,0.028779820734759196,0.04457446411397386
B_Exp2_to_Exp1,Exp1,V500_norm,1000,27360.5,28360.5,28360.5,0.3033117573146857,Zero_Delta,Zero_Delta,0.10215388525229492,101,0.11670994524343971,101,0,0.04211640674152526,-0.7272921979485955,-0.07365557862070103,0.0839191691095554,0.0629444735939707,0.04211640674152526
B_Exp2_to_Exp1,Exp1,V500_norm,1000,27410.5,28410.5,28410.5,0.05744789902993688,Zero_Delta,Zero_Delta,0.09801469780533674,101,0.11423921957203041,101,0,0.03758409405857659,0.22270390820436792,-0.09828272060852868,0.023297114977567077,0.06239413051519738,0.03758409405857659
B_Exp2_to_Exp1,Exp1,V500_norm,1000,27460.5,28460.5,28460.5,0.07820537818631464,Zero_Delta,Zero_Delta,0.09619932797769556,101,0.11292094698043653,101,0,0.16610471300614513,1.0649219158976282,1.384869036706971,0.03841329106316102,0.11649699209381176,0.16610471300614513
B_Exp2_to_Exp1,Exp1,V500_norm,1000,27510.5,28510.5,28510.5,0.25753373085247816,Zero_Delta,Zero_Delta,0.0956120445174663,101,0.11236761294234827,101,0,0.09107941539454449,0.9898966182860276,0.21823982165968697,0.10318234494776303,0.06423682090565341,0.09107941539454449
B_Exp2_to_Exp1,Exp1,V500_norm,1000,27560.5,28560.5,28560.5,0.20522549927158498,Zero_Delta,Zero_Delta,0.09551988266241986,101,0.11260848692714043,101,0,0.1343066772362113,0.714635932830914,0.6499250752278063,0.1212890044390518,0.12230575146404132,0.1343066772362113
B_Exp2_to_Exp1,Exp1,V500_norm,1000,27610.5,28610.5,28610.5,0.21607603619663318,Zero_Delta,Zero_Delta,0.09450458612647418,101,0.11102121725331855,101,0,0.03251318525068173,0.7271141446291314,-0.7031337205515712,0.016087355192985268,0.04226801017209035,0.03251318525068173
B_Exp2_to_Exp1,Exp1,V500_norm,1000,27660.5,28660.5,28660.5,0.11664860021647767,Zero_Delta,Zero_Delta,0.09439236763882691,101,0.10974997584408125,101,0,0.10082593891509466,-0.08289661081943968,0.4446500447971238,0.21119331586166434,0.10849324123822686,0.10082593891509466
B_Exp2_to_Exp1,Exp1,V500_norm,1000,27710.5,28710.5,28710.5,0.23355603603545574,Zero_Delta,Zero_Delta,0.09407900111580285,101,0.10859486176592986,101,0,0.026129137671364915,-0.15759341206316943,-0.45749796581317004,0.03400191337442497,0.028387648271358635,0.026129137671364915
B_Exp2_to_Exp1,Exp1,V500_norm,1000,27760.5,28760.5,28760.5,0.15710676242255625,Zero_Delta,Zero_Delta,0.09377589268777876,101,0.10736985706395162,101,0,0.09801160902840127,-0.031829081637693005,0.42013312412888254,0.05072680776589666,0.08134768786554242,0.09801160902840127
B_Exp2_to_Exp1,Exp1,V500_norm,1000,27810.5,28810.5,28810.5,0.10362015019753217,Zero_Delta,Zero_Delta,0.09198496766587716,101,0.1075929867168739,101,0,0.04230583668204809,-0.08753485398404617,-0.4395989507025118,0.10229719027357209,0.037478451654482145,0.04230583668204809
B_Exp2_to_Exp1,Exp1,V500_norm,1000,27960.5,28960.5,28960.5,0.12674520730733477,Zero_Delta,Zero_Delta,0.1041802559253502,101,0.11627966487537467,101,0,0.46952556999599615,0.6281698533725262,0.7241164779181631,0.27205504681605575,0.19395860737407544,0.46952556999599615
B_Exp2_to_Exp1,Exp1,V500_norm,1000,28010.5,29010.5,29010.5,0.053533879873466306,Zero_Delta,Zero_Delta,0.10698751696732416,101,0.11926929465054427,101,0,0.4035533466941224,-0.8786189969265688,-0.15439667861351314,0.20681384246240725,0.16752429743716807,0.4035533466941224
B_Exp2_to_Exp1,Exp1,V500_norm,1000,28060.5,29060.5,29060.5,0.07308400970233359,Zero_Delta,Zero_Delta,0.10966445635783104,101,0.12078553258097185,101,0,0.43129370947819307,1.9300410037244207,0.4999506713578069,0.4620565963694054,0.251240316233605,0.43129370947819307
B_Exp2_to_Exp1,Exp1,V500_norm,1000,28110.5,29110.5,29110.5,0.10001983147162719,Zero_Delta,Zero_Delta,0.11314077930996845,101,0.12443771876230071,101,0,0.4725025837694357,3.802601660194744,0.820143133720683,0.5869568436404761,0.22607660427403953,0.4725025837694357
B_Exp2_to_Exp1,Exp1,V500_norm,1000,28160.5,29160.5,29160.5,0.0630079973427448,Zero_Delta,Zero_Delta,0.1181063299669598,101,0.1293808098429444,101,0,0.6234025879618713,3.8767873775946895,2.3588791200192025,0.54507137045195,0.1967114130989664,0.6234025879618713
B_Exp2_to_Exp1,Exp1,V500_norm,1000,28210.5,29210.5,29210.5,0.03939978803838534,Zero_Delta,Zero_Delta,0.12155815218662616,101,0.1334314249160326,101,0,0.4685335161082258,0.6570193960055524,-0.3092796875016946,0.40592970508742926,0.1295466952584382,0.4685335161082258
B_Exp2_to_Exp1,Exp1,V500_norm,1000,28260.5,29260.5,29260.5,0.03957972925655566,Zero_Delta,Zero_Delta,0.12504887119272426,101,0.1374838669104107,101,0,0.5702111234130135,-0.49790851999553587,1.114989069654405,0.5865180328463646,0.2649563645153767,0.5702111234130135
B_Exp2_to_Exp1,Exp1,V500_norm,1000,28310.5,29310.5,29310.5,0.05717167207847592,Zero_Delta,Zero_Delta,0.1308052323694513,101,0.14394574105053337,101,0,0.7065147367385336,2.775655864664511,2.6026531023601276,0.26782946032621113,0.2266100686906275,0.7065147367385336
B_Exp2_to_Exp1,Exp1,V500_norm,1000,28360.5,29360.5,29360.5,0.007833689200229138,Zero_Delta,Zero_Delta,0.13297720258284354,101,0.1453573463721531,101,0,0.3033117573146857,0.10963268697153,-3.0495085681591636,-0.07896555742811567,0.005426260850207032,0.3033117573146857
B_Exp2_to_Exp1,Exp1,V500_norm,1000,28410.5,29410.5,29410.5,0.10431175515053297,Zero_Delta,Zero_Delta,0.132374624025892,101,0.14494101242513063,101,0,0.05744789902993688,-5.116021178123877,-3.599556911569639,0.16608773460082515,0.14089497239865417,0.05744789902993688
B_Exp2_to_Exp1,Exp1,V500_norm,1000,28460.5,29460.5,29460.5,0.03489556338700365,Zero_Delta,Zero_Delta,0.13302167487661812,101,0.14480846555691912,101,0,0.07820537818631464,-0.5645895769845881,-1.4382126145415322,0.3863475047558775,0.24226609984733316,0.07820537818631464
B_Exp2_to_Exp1,Exp1,V500_norm,1000,28510.5,29510.5,29510.5,0.06304708655629972,Zero_Delta,Zero_Delta,0.1343582665452245,101,0.14632206383571536,101,0,0.25753373085247816,1.3974522584098046,1.145407290082292,0.3349036007355368,0.1792957362215345,0.25753373085247816
B_Exp2_to_Exp1,Exp1,V500_norm,1000,28560.5,29560.5,29560.5,0.08475261342740535,Zero_Delta,Zero_Delta,0.13415028367546533,101,0.14642137362727922,101,0,0.20522549927158498,1.210516053914918,0.12022486290109008,0.2415565438706278,0.0775155082279777,0.20522549927158498
B_Exp2_to_Exp1,Exp1,V500_norm,1000,28610.5,29610.5,29610.5,0.07129617447833485,Zero_Delta,Zero_Delta,0.13548045096321673,101,0.147617577463697,101,0,0.21607603619663318,-2.188394910390861,0.3276553300853149,0.3045352654622116,0.17070310021905521,0.21607603619663318
B_Exp2_to_Exp1,Exp1,V500_norm,1000,28660.5,29660.5,29660.5,0.09656115525638558,Zero_Delta,Zero_Delta,0.13528037385453504,101,0.14572802914338076,101,0,0.11664860021647767,-2.145455892163513,-0.9163234736642384,0.26164867712624923,0.11232275308382145,0.11664860021647767
B_Exp2_to_Exp1,Exp1,V500_norm,1000,28710.5,29710.5,29710.5,0.05100944652026212,Zero_Delta,Zero_Delta,0.13721152888040455,101,0.1473168819412719,101,0,0.23355603603545574,-0.3412891485173689,1.1071145975788967,0.3699595815484563,0.17778067741779444,0.23355603603545574
B_Exp2_to_Exp1,Exp1,V500_norm,1000,28760.5,29760.5,29760.5,0.09039627284960405,Zero_Delta,Zero_Delta,0.1362905660419728,101,0.14576664174836057,101,0,0.15710676242255625,1.1637902545342687,-0.04235557384300262,0.3025769702951336,0.08204966296606989,0.15710676242255625
B_Exp2_to_Exp1,Exp1,V500_norm,1000,28810.5,29810.5,29810.5,0.06306420454086979,Zero_Delta,Zero_Delta,0.1358945867431209,101,0.14520738506411007,101,0,0.10362015019753217,-1.812668790341758,-0.6725838207416972,0.30714144774737856,0.15956903072914547,0.10362015019753217
B_Exp2_to_Exp1,Exp1,V500_norm,1000,28860.5,29860.5,29860.5,0.02321216661990354,Zero_Delta,Zero_Delta,0.13457761814565783,100,0.14276903611301045,100,0,0.08507690310310168,0.23223834176034674,-0.6375088888762267,0.26452929073722714,0.10693653626696767,0.08507690310310168
B_Exp2_to_Exp1,Exp1,V500_norm,1000,28910.5,29910.5,29910.5,0.03579111272871673,Zero_Delta,Zero_Delta,0.13508815385835163,99,0.14096542967124975,99,0,0.19087414765662272,0.973919734118434,1.0363898612620646,0.37377784959680904,0.2386378431071881,0.19087414765662272
B_Exp2_to_Exp1,Exp1,V500_norm,1000,28960.5,29960.5,29960.5,0.06650706551168607,Zero_Delta,Zero_Delta,0.13613927950325846,99,0.13788354340843975,99,0,0.12674520730733477,0.9097907937691461,-0.2547531518727191,0.24054367796108217,0.18006350556092754,0.12674520730733477
B_Exp2_to_Exp1,Exp1,V500_norm,1000,29010.5,30010.5,30010.5,0.0941205034562571,Online_RLS,Zero_Delta,0.13635756491494277,99,0.13538688747763808,99,0,0.053533879873466306,-3.0425227057514403,-0.864311759022473,0.260539503211224,0.2313564569392613,0.2313564569392613
B_Exp2_to_Exp1,Exp1,V500_norm,1000,29060.5,30060.5,30060.5,0.03410100981137882,Online_RLS,Zero_Delta,0.1397971748067092,99,0.1366516226115627,99,0,0.07308400970233359,-0.5412788459760913,-0.20162941357177094,0.3228084567840154,0.23530094546983463,0.23530094546983463
B_Exp2_to_Exp1,Exp1,V500_norm,1000,29110.5,30110.5,30110.5,0.020649908301828345,Online_RLS,Zero_Delta,0.14128876972433393,99,0.13526000288882306,99,0,0.10001983147162719,0.13298655363201795,0.3833785381931175,0.2822737544528865,0.1869898373048447,0.1869898373048447
B_Exp2_to_Exp1,Exp1,V500_norm,1000,29160.5,30160.5,30160.5,0.038338255866041504,Online_RLS,Zero_Delta,0.1456792424011158,99,0.13537176284367536,99,0,0.0630079973427448,-0.40933124869054,-0.200175242118471,0.27034462775198165,0.2315485731415577,0.2315485731415577
B_Exp2_to_Exp1,Exp1,V500_norm,1000,29210.5,30210.5,30210.5,0.08816350130688207,Online_RLS,Zero_Delta,0.1480525955897787,99,0.13446772235040091,99,0,0.03939978803838534,-0.43293945799489947,-0.4225943710079213,0.28754410533402164,0.22172747918680372,0.22172747918680372
B_Exp2_to_Exp1,Exp1,V500_norm,1000,29260.5,30260.5,30260.5,0.050085211733252366,Online_RLS,Zero_Delta,0.1511867967718779,99,0.1356873778743786,99,0,0.03957972925655566,0.6400907393235218,-0.21973575832378733,0.28412955113283744,0.19253037423619918,0.19253037423619918
B_Exp2_to_Exp1,Exp1,V500_norm,1000,29310.5,30310.5,30310.5,0.015258932727410123,Online_RLS,Zero_Delta,0.15653916141494456,99,0.13682277583195424,99,0,0.05717167207847592,0.5935902181476668,0.12160930845080897,0.3722839371149,0.19700354058735353,0.19700354058735353
B_Exp2_to_Exp1,Exp1,V500_norm,1000,29360.5,30360.5,30360.5,0.027424345065183157,Online_RLS,Zero_Delta,0.15941615991512878,99,0.13639919685803198,99,0,0.007833689200229138,-0.2979595783979742,-0.4329532402252128,0.23077854725957792,0.16203295738075993,0.16203295738075993
B_Exp2_to_Exp1,Exp1,V500_norm,1000,29410.5,30410.5,30410.5,0.10283247519890197,Online_RLS,Zero_Delta,0.15932471934910836,99,0.136316525185195,99,0,0.10431175515053297,1.158332865063235,0.8370183558216342,0.36016030492750695,0.2611072385135623,0.2611072385135623
B_Exp2_to_Exp1,Exp1,V500_norm,1000,29460.5,30460.5,30460.5,0.09216613881639157,Online_RLS,Zero_Delta,0.15966560572320124,99,0.13827121163356876,99,0,0.03489556338700365,0.929639079752717,-0.2639269781717879,0.3433074826458591,0.16354915887039795,0.16354915887039795
B_Exp2_to_Exp1,Exp1,V500_norm,1000,29510.5,30510.5,30510.5,0.054714357120422,Online_RLS,Zero_Delta,0.16110984182023266,99,0.13848201494200366,99,0,0.06304708655629972,-0.2437421482929782,0.06972869863344949,0.37277093397208166,0.24773064913227666,0.24773064913227666
B_Exp2_to_Exp1,Exp1,V500_norm,1000,29560.5,30560.5,30560.5,0.05798756334474261,Online_RLS,Zero_Delta,0.16157720504468773,99,0.13835729363585747,99,0,0.08475261342740535,0.7557894085302665,0.3652105447161436,0.28243744309529223,0.22234330144318726,0.22234330144318726
B_Exp2_to_Exp1,Exp1,V500_norm,1000,29610.5,30610.5,30610.5,0.13466413519851053,Online_RLS,Zero_Delta,0.16158840056393298,99,0.13839065630571765,99,0,0.07129617447833485,0.17521329770377225,0.2823761065851901,0.31669542079099816,0.23666404824085302,0.23666404824085302
B_Exp2_to_Exp1,Exp1,V500_norm,1000,29660.5,30660.5,30660.5,0.05605111522488404,Online_RLS,Zero_Delta,0.15972676027461577,99,0.13747560815289123,99,0,0.09656115525638558,-0.32571023378115455,0.4345114009391132,0.3403748180922858,0.24767994558745393,0.24767994558745393
B_Exp2_to_Exp1,Exp1,V500_norm,1000,29710.5,30710.5,30710.5,0.1321373085957898,Online_RLS,Zero_Delta,0.15965062788613213,99,0.13750094953773323,99,0,0.05100944652026212,-0.371261942517278,-0.19411828585738156,0.2821226560446296,0.20946620966015556,0.20946620966015556
B_Exp2_to_Exp1,Exp1,V500_norm,1000,29760.5,30760.5,30760.5,0.07084390488199946,Online_RLS,Zero_Delta,0.15733797892797446,99,0.13606120325686907,99,0,0.09039627284960405,0.9663521266228233,0.4123311964552492,0.2676608486423644,0.2434332255062718,0.2434332255062718
B_Exp2_to_Exp1,Exp1,V500_norm,1000,29810.5,30810.5,30810.5,0.14774338862107533,Online_RLS,Zero_Delta,0.15592202275575107,99,0.13635721094453368,99,0,0.06306420454086979,-0.6212466750067918,-0.09456948227129887,0.40244789507362666,0.2864175768550461,0.2864175768550461
B_Exp2_to_Exp1,Exp1,V500_norm,1000,29860.5,30860.5,30860.5,0.09380424702183109,Online_RLS,Zero_Delta,0.15299802345113353,99,0.13599691399570055,99,0,0.02321216661990354,-0.9628599800444865,-0.32569921471496616,0.33256370485095743,0.2799407270421603,0.2799407270421603
B_Exp2_to_Exp1,Exp1,V500_norm,1000,29910.5,30910.5,30910.5,0.18114611673346084,Online_RLS,Zero_Delta,0.1513468738079723,99,0.137645131483213,99,0,0.03579111272871673,-0.3448972808864597,-0.10933117031773788,0.2501038769782519,0.21060007514194526,0.21060007514194526
B_Exp2_to_Exp1,Exp1,V500_norm,1000,29960.5,30960.5,30960.5,0.11981078786207745,Online_RLS,Zero_Delta,0.14847035538807407,99,0.1368628364357002,99,0,0.06650706551168607,0.7196900989536147,0.2773362118839973,0.3774948787961249,0.227614944083883,0.227614944083883
B_Exp2_to_Exp1,Exp1,V500_norm,1000,30010.5,31010.5,31010.5,0.036838362905755144,Online_RLS,Zero_Delta,0.14586291209942193,99,0.1366298906765139,99,0,0.0941205034562571,0.7882485321904424,0.6067784935511001,0.3954625719494248,0.2630118060840586,0.2630118060840586
B_Exp2_to_Exp1,Exp1,V500_norm,1000,30060.5,31060.5,31060.5,0.039989359092695485,Online_RLS,Zero_Delta,0.14446474251449037,99,0.13654341939984665,99,0,0.03410100981137882,-0.33996899804302716,-0.2665073146482662,0.2903548331037864,0.20072148537259574,0.20072148537259574
B_Exp2_to_Exp1,Exp1,V500_norm,1000,30110.5,31110.5,31110.5,0.09007507733733831,Online_RLS,Zero_Delta,0.14301948596956918,99,0.13598154835008153,99,0,0.020649908301828345,-0.35342009955257764,-0.2995835194403922,0.27968703304390874,0.22383189159725955,0.22383189159725955
B_Exp2_to_Exp1,Exp1,V500_norm,1000,30160.5,31160.5,31160.5,0.07385194308700604,Online_RLS,Zero_Delta,0.14056035208041961,99,0.1364476194183233,99,0,0.038338255866041504,0.516549237896347,-0.052448824358381954,0.2984606218185206,0.20786745857762148,0.20786745857762148
B_Exp2_to_Exp1,Exp1,V500_norm,1000,30210.5,31210.5,31210.5,0.0971112068075682,Online_RLS,Zero_Delta,0.1387061911733177,99,0.1350321008715266,99,0,0.08816350130688207,0.06899871657583041,0.45010562242643753,0.3939119411206687,0.25463496552937287,0.25463496552937287
B_Exp2_to_Exp1,Exp1,V500_norm,1000,30260.5,31260.5,31260.5,0.07363930694356463,Online_RLS,Zero_Delta,0.13670989804979605,99,0.13347799321055748,99,0,0.050085211733252366,-0.043562548419296354,-0.05761580483254502,0.23986851911934393,0.19843544835970228,0.19843544835970228
B_Exp2_to_Exp1,Exp1,V500_norm,1000,30310.5,31310.5,31310.5,0.07539985090270772,Online_RLS,Zero_Delta,0.13539301338792087,99,0.13297114378300218,99,0,0.015258932727410123,-0.0783888274251386,-0.33569124771765324,0.2206942684020704,0.19449096517517933,0.19449096517517933
B_Exp2_to_Exp1,Exp1,V500_norm,1000,30360.5,31360.5,31360.5,0.046638958937408326,Online_RLS,Zero_Delta,0.1352438055911451,99,0.13253720747517242,99,0,0.027424345065183157,0.35242061481125686,-0.24171131405910304,0.44911769155649384,0.2585691247360506,0.2585691247360506
B_Exp2_to_Exp1,Exp1,V500_norm,1000,30410.5,31410.5,31410.5,0.12994101914556788,Online_RLS,Zero_Delta,0.13516594744401464,99,0.1324206719591973,99,0,0.10283247519890197,0.4247177428567252,0.859914467098031,0.4117155329166945,0.2524642754800122,0.2524642754800122
B_Exp2_to_Exp1,Exp1,V500_norm,1000,30460.5,31460.5,31460.5,0.06861660999535128,Online_RLS,Zero_Delta,0.13507864090724486,99,0.1308356487083339,99,0,0.09216613881639157,0.27633103106601353,0.43386029498812634,0.281712210735469,0.18376038148066431,0.18376038148066431
B_Exp2_to_Exp1,Exp1,V500_norm,1000,30510.5,31510.5,31510.5,0.10601779201193788,Online_RLS,Zero_Delta,0.13463956142921027,99,0.13021460537128574,99,0,0.054714357120422,-0.4459522034424737,-0.23263164805437286,0.19222049296151394,0.16164225405939592,0.16164225405939592
B_Exp2_to_Exp1,Exp1,V500_norm,1000,30560.5,31560.5,31560.5,0.12007956655738054,Online_RLS,Zero_Delta,0.13410970525680996,99,0.1293248712691434,99,0,0.05798756334474261,-0.9934770166908733,0.02517528801873966,0.3481753050792495,0.21426008256289542,0.21426008256289542
B_Exp2_to_Exp1,Exp1,V500_norm,1000,30610.5,31610.5,31610.5,0.08189633446017984,Online_RLS,Zero_Delta,0.1338927237661149,99,0.1273413610669222,99,0,0.13466413519851053,0.11202436417334252,0.908437451201649,0.4055567841616936,0.2405257763880474,0.2405257763880474
B_Exp2_to_Exp1,Exp1,V500_norm,1000,30660.5,31660.5,31660.5,0.060304858853980174,Online_RLS,Zero_Delta,0.13378636962141224,99,0.12680306686016193,99,0,0.05605111522488404,-0.06115738641776203,-0.2451811014871026,0.13960112902240493,0.1591753940075555,0.1591753940075555
B_Exp2_to_Exp1,Exp1,V500_norm,1000,30710.5,31710.5,31710.5,0.14288444328089114,Online_RLS,Zero_Delta,0.13423887536959728,99,0.12581224325051804,99,0,0.1321373085957898,-0.05419160911856699,0.5324042617869733,0.24174764636169693,0.20999374619564537,0.20999374619564537
B_Exp2_to_Exp1,Exp1,V500_norm,1000,30760.5,31760.5,31760.5,0.10781053277694803,Online_RLS,Zero_Delta,0.13345981506207613,99,0.1255618403764081,99,0,0.07084390488199946,0.14444903417964308,-0.19801024770956258,0.4405940194624922,0.18224059269866472,0.18224059269866472
B_Exp2_to_Exp1,Exp1,V500_norm,1000,30810.5,31810.5,31810.5,0.0823530542466892,Online_RLS,Zero_Delta,0.1336423275900333,99,0.12594517150774767,99,0,0.14774338862107533,-0.855132021661619,0.7939862953091847,0.5030653353409447,0.2519396866841906,0.2519396866841906
