protocol_id,target_dataset,output_name,horizon_cycles,prediction_origin_cycle,target_due_cycle,due_observation_cycle,observed_value,safe_gate_selected_model,safe_gate_compared_against,safe_gate_best_static_rolling_mae,safe_gate_best_static_observations,online_rolling_mae,online_rolling_observations,online_model_updated_after_observation,Zero_Delta_prediction,Local_Linear_prediction,Kalman_prediction,Frozen_Ridge_prediction,Online_RLS_prediction,Safe_Gate_prediction
B_Exp2_to_Exp1,Exp1,V50_norm,1000,8910.5,9910.5,9910.5,2.149675315994239,Zero_Delta,Zero_Delta,1.765567284549481,81,5.7950954741024,81,0,2.3839928478180887,-6.487753933667346,-2.466763351324883,-5.637317336684559,-6.458039700934986,2.3839928478180887
B_Exp2_to_Exp1,Exp1,V50_norm,1000,8960.5,9960.5,9960.5,1.6786451072920536,Zero_Delta,Zero_Delta,1.7653751505890722,81,5.697572534248791,81,0,1.441660687085533,-41.53315569622429,-8.91920239322302,9.971942731406308,5.585427608025273,1.441660687085533
B_Exp2_to_Exp1,Exp1,V50_norm,1000,9110.5,10110.5,10110.5,1.2584296835647673,Zero_Delta,Zero_Delta,1.7708039896803627,81,5.585967782340298,81,0,5.0686616149645,-1.7903436672029516,22.0471303422606,-2.8902492956692107,-5.616265791479353,5.0686616149645
B_Exp2_to_Exp1,Exp1,V50_norm,1000,9160.5,10160.5,10160.5,1.6196378531371731,Zero_Delta,Zero_Delta,1.8233547647472843,81,5.631271807457563,81,0,7.660447633705038,40.39041031945958,53.675637367433765,-22.275052015274333,-23.76047138463577,7.660447633705038
B_Exp2_to_Exp1,Exp1,V50_norm,1000,9210.5,10210.5,10210.5,1.5776394875233275,Zero_Delta,Zero_Delta,1.8814387866839386,81,5.833571466300931,81,0,3.510148857910957,-17.68836318954935,-26.330484237956195,-0.20595890963568841,-1.3869396181780531,3.510148857910957
B_Exp2_to_Exp1,Exp1,V50_norm,1000,9260.5,10260.5,10260.5,3.3141562709709964,Zero_Delta,Zero_Delta,1.8923208439276298,81,5.9200984343928695,81,0,4.239624204723275,-42.91705606275118,-3.3931101051041606,2.519879554980304,4.405533025859013,4.239624204723275
B_Exp2_to_Exp1,Exp1,V50_norm,1000,9310.5,10310.5,10310.5,2.4025126712168525,Zero_Delta,Zero_Delta,1.9151805477322437,81,5.915318859584145,81,0,4.158503474991815,-23.8808746988754,-15.487443094541174,-19.52132774710197,-0.20096250151472095,4.158503474991815
B_Exp2_to_Exp1,Exp1,V50_norm,1000,9360.5,10360.5,10360.5,1.533107131440064,Zero_Delta,Zero_Delta,1.8815837740629653,81,5.868910584409214,81,0,1.5611608159140886,-50.99825031704943,-26.966833837788613,-15.674187774527507,5.320924020767526,1.5611608159140886
B_Exp2_to_Exp1,Exp1,V50_norm,1000,9410.5,10410.5,10410.5,2.073110608428732,Zero_Delta,Zero_Delta,1.881556510990724,81,5.76976306958998,81,0,1.351298328849942,-51.208112804113576,-20.27917329992862,7.173120976766201,7.808501833661029,1.351298328849942
B_Exp2_to_Exp1,Exp1,V50_norm,1000,9460.5,10460.5,10460.5,3.698736251653855,Zero_Delta,Zero_Delta,1.881780615273697,81,5.762100717649247,81,0,1.4020822589567397,-12.454002652640128,-14.74676214559632,5.60563988692505,3.5335373620071087,1.4020822589567397
B_Exp2_to_Exp1,Exp1,V50_norm,1000,9610.5,10610.5,10610.5,3.139167270817284,Zero_Delta,Zero_Delta,1.8872650214750797,81,5.7406705007172345,81,0,2.3385402882535242,-71.37008431818208,-19.715783833193818,10.401619604223407,10.572341600668658,2.3385402882535242
B_Exp2_to_Exp1,Exp1,V50_norm,1000,9660.5,10660.5,10660.5,0.9475707000036087,Zero_Delta,Zero_Delta,1.8725781535109343,81,5.748141523943217,81,0,1.986128325252414,-32.60302425001985,-6.437970518203617,8.89661711691553,5.728163827491069,1.986128325252414
B_Exp2_to_Exp1,Exp1,V50_norm,1000,9710.5,10710.5,10710.5,2.178605596131752,Zero_Delta,Zero_Delta,1.8851295121792893,81,5.668679266875246,81,0,1.9164852986178351,-14.826329586419114,2.136350236077097,4.12340419195883,0.36388040253266096,1.9164852986178351
B_Exp2_to_Exp1,Exp1,V50_norm,1000,9760.5,10760.5,10760.5,3.9816219612904145,Zero_Delta,Zero_Delta,1.875453989674531,81,5.647631236367433,81,0,1.994906979374034,-18.648610290752266,-3.941497099439786,7.365638715138027,2.9648377862075135,1.994906979374034
B_Exp2_to_Exp1,Exp1,V50_norm,1000,9810.5,10810.5,10810.5,1.6008398912562019,Zero_Delta,Zero_Delta,1.869435146572001,81,5.652092749117359,81,0,1.2316457728679397,-17.947682858096027,-0.6333206686671877,6.952671297227707,1.3007217513298568,1.2316457728679397
B_Exp2_to_Exp1,Exp1,V50_norm,1000,9860.5,10860.5,10860.5,1.3937231337825882,Zero_Delta,Zero_Delta,1.8807593592340779,81,5.646635620983042,81,0,3.1750344031501165,5.255228082656098,15.52491771127471,4.44329960638114,-0.6432770340286376,3.1750344031501165
B_Exp2_to_Exp1,Exp1,V50_norm,1000,9910.5,10910.5,10910.5,2.517945669768792,Zero_Delta,Zero_Delta,1.873374105685896,81,5.7270965990946765,81,0,2.149675315994239,-6.769006866688885,-1.2589024249722853,-2.209551632242804,0.8834391016503551,2.149675315994239
B_Exp2_to_Exp1,Exp1,V50_norm,1000,9960.5,10960.5,10960.5,3.762100384752292,Zero_Delta,Zero_Delta,1.8666689025155416,81,5.752713499761631,81,0,1.6786451072920536,-7.24003707539107,3.6561727280067022,-1.2052748073961312,-0.9409957424923279,1.6786451072920536
B_Exp2_to_Exp1,Exp1,V50_norm,1000,10110.5,11110.5,11110.5,2.803867445818301,Zero_Delta,Zero_Delta,1.9135937213876675,81,5.834084224982115,81,0,1.2584296835647673,26.083094138622233,-5.5288917556245565,3.313621236012379,0.9823287522853184,1.2584296835647673
B_Exp2_to_Exp1,Exp1,V50_norm,1000,10160.5,11160.5,11160.5,1.4936516699633062,Zero_Delta,Zero_Delta,1.9836878736293495,81,6.089186447843689,81,0,1.6196378531371731,-1.0983657076889923,-0.15157475402511844,4.75915782674449,2.1468263781132206,1.6196378531371731
B_Exp2_to_Exp1,Exp1,V50_norm,1000,10210.5,11210.5,11210.5,0.8162104212180503,Zero_Delta,Zero_Delta,1.9877031016132038,81,6.056246465358191,81,0,1.5776394875233275,-14.983286566829161,-0.9868411435898936,2.194735436109202,0.5925746212557326,1.5776394875233275
B_Exp2_to_Exp1,Exp1,V50_norm,1000,10260.5,11260.5,11260.5,0.49927512516513023,Zero_Delta,Zero_Delta,1.9928248445898977,81,6.037937393198545,81,0,3.3141562709709964,18.372198541087354,25.780998409433,2.94099690814806,0.2944930036158251,3.3141562709709964
B_Exp2_to_Exp1,Exp1,V50_norm,1000,10310.5,11310.5,11310.5,0.9924363949471383,Zero_Delta,Zero_Delta,2.012609565053648,81,6.064098910452393,81,0,2.4025126712168525,28.760725129355507,-4.25154227734296,6.821547630589443,3.767824158273228,2.4025126712168525
B_Exp2_to_Exp1,Exp1,V50_norm,1000,10360.5,11360.5,11360.5,1.1318304016914342,Zero_Delta,Zero_Delta,1.9779860845155504,81,6.095585692191884,81,0,1.533107131440064,0.1901756446581353,-9.606271387347853,11.846074297951814,8.381011473916034,1.533107131440064
B_Exp2_to_Exp1,Exp1,V50_norm,1000,10410.5,11410.5,11410.5,0.9035736346287105,Zero_Delta,Zero_Delta,1.9824359055870806,81,6.130277071485982,81,0,2.073110608428732,-3.6342840551648914,4.8515173774333,9.423779594009726,4.988309638136796,2.073110608428732
B_Exp2_to_Exp1,Exp1,V50_norm,1000,10460.5,11460.5,11460.5,1.1011241928347715,Zero_Delta,Zero_Delta,1.9945509678101447,81,6.094200153370722,81,0,3.698736251653855,0.4096050804076259,30.111843298635247,-1.0413584743343018,-1.350417392673077,3.698736251653855
B_Exp2_to_Exp1,Exp1,V50_norm,1000,10610.5,11610.5,11610.5,1.2264665634298668,Zero_Delta,Zero_Delta,2.001001995224482,81,6.105854520998974,81,0,3.139167270817284,26.30134970405615,3.282269497872409,0.6096020729759184,-1.0428292697788897,3.139167270817284
B_Exp2_to_Exp1,Exp1,V50_norm,1000,10660.5,11660.5,11660.5,2.035129907288822,Zero_Delta,Zero_Delta,2.008835196585047,81,6.148375215120561,81,0,0.9475707000036087,-51.1840452532183,-9.45510844222397,14.053890137884757,8.589867064250207,0.9475707000036087
B_Exp2_to_Exp1,Exp1,V50_norm,1000,10710.5,11710.5,11710.5,0.7707856017380302,Zero_Delta,Zero_Delta,2.010429865735494,81,6.110126185787838,81,0,2.178605596131752,6.835636682857657,0.3204112582312997,14.070291613951099,6.698973943517411,2.178605596131752
B_Exp2_to_Exp1,Exp1,V50_norm,1000,10760.5,11760.5,11760.5,0.5303096786762107,Zero_Delta,Zero_Delta,2.0059867162038167,81,6.056246188476981,81,0,3.9816219612904145,48.46812025743634,22.520209327965375,3.6207449154073936,1.5455639808457908,3.9816219612904145
B_Exp2_to_Exp1,Exp1,V50_norm,1000,10810.5,11810.5,11810.5,1.2395717956567223,Zero_Delta,Zero_Delta,1.9928407015655363,81,6.01349506999907,81,0,1.6008398912562019,-28.766311565448788,-4.35886723482094,2.256088677316142,2.8690236798911783,1.6008398912562019
B_Exp2_to_Exp1,Exp1,V50_norm,1000,10860.5,11860.5,11860.5,2.5332607843304515,Zero_Delta,Zero_Delta,2.004873624321357,81,6.030454084552323,81,0,1.3937231337825882,-35.554404803305914,-10.935259855757675,7.774262403880548,6.507879948373128,1.3937231337825882
B_Exp2_to_Exp1,Exp1,V50_norm,1000,10910.5,11910.5,11910.5,1.2068323256994455,Zero_Delta,Zero_Delta,1.9964224012846117,81,5.988478242707323,81,0,2.517945669768792,15.322931456278496,8.752545921909764,7.91711824851642,3.986304293063334,2.517945669768792
B_Exp2_to_Exp1,Exp1,V50_norm,1000,10960.5,11960.5,11960.5,1.1032905817808394,Zero_Delta,Zero_Delta,2.0116419287402834,81,5.952660962469219,81,0,3.762100384752292,20.25124334078772,16.19992916820249,-0.24137674478472038,-0.3774209801612458,3.762100384752292
B_Exp2_to_Exp1,Exp1,V50_norm,1000,11110.5,12110.5,12110.5,0.2680480982196189,Zero_Delta,Zero_Delta,2.0192901622450594,81,5.8106113971553235,81,0,2.803867445818301,19.369961416978924,11.019763833509852,2.7209659964528923,2.0764238001373534,2.803867445818301
B_Exp2_to_Exp1,Exp1,V50_norm,1000,11160.5,12160.5,12160.5,0.35166163826802,Zero_Delta,Zero_Delta,2.014300866787595,81,5.682436459773561,81,0,1.4936516699633062,-23.471989289437353,-11.965229883345286,7.539986061083766,4.868611346520594,1.4936516699633062
B_Exp2_to_Exp1,Exp1,V50_norm,1000,11210.5,12210.5,12210.5,0.9224933580659076,Zero_Delta,Zero_Delta,2.007186902985775,81,5.5190471636097165,81,0,0.8162104212180503,-0.9437907481686099,-14.066443938550051,16.905696846605654,7.503564925821254,0.8162104212180503
B_Exp2_to_Exp1,Exp1,V50_norm,1000,11260.5,12260.5,12260.5,1.280525734932487,Zero_Delta,Zero_Delta,2.02382940124913,81,5.401759212487583,81,0,0.49927512516513023,0.010745749895910317,-5.968404784028295,10.352943748495996,3.449546440157799,0.49927512516513023
B_Exp2_to_Exp1,Exp1,V50_norm,1000,11310.5,12310.5,12310.5,1.246649326870505,Zero_Delta,Zero_Delta,2.033481191493836,81,5.328816914394898,81,0,0.9924363949471383,3.432065685528196,-10.945229887105077,6.7226346079650305,3.0614765700435154,0.9924363949471383
B_Exp2_to_Exp1,Exp1,V50_norm,1000,11360.5,12360.5,12360.5,0.4485888031158519,Zero_Delta,Zero_Delta,2.028419004588549,81,5.393988947146924,81,0,1.1318304016914342,9.168784720980426,-3.9891697586613395,8.258211749395661,3.5407973404967676,1.1318304016914342
B_Exp2_to_Exp1,Exp1,V50_norm,1000,11410.5,12410.5,12410.5,1.210781853468162,Zero_Delta,Zero_Delta,2.0389923694341983,81,5.416992296782183,81,0,0.9035736346287105,8.396318401179773,0.7222984853286859,8.602292678286751,1.9602275633440627,0.9035736346287105
B_Exp2_to_Exp1,Exp1,V50_norm,1000,11460.5,12460.5,12460.5,0.3296770916682861,Zero_Delta,Zero_Delta,2.0582936288505227,81,5.398907568602114,81,0,1.1011241928347715,8.593868959385834,-6.9294397343547125,6.6374851118920954,2.7394515906903067,1.1011241928347715
B_Exp2_to_Exp1,Exp1,V50_norm,1000,11610.5,12610.5,12610.5,0.49302945917506064,Zero_Delta,Zero_Delta,2.0782545472370653,81,5.42508328981866,81,0,1.2264665634298668,-1.4504703093286506,-2.8834025950279774,7.043728963034989,2.7396088215489973,1.2264665634298668
B_Exp2_to_Exp1,Exp1,V50_norm,1000,11660.5,12660.5,12660.5,1.8592716193692962,Zero_Delta,Zero_Delta,2.089858210674174,81,5.474079085701198,81,0,2.035129907288822,7.6290612650247365,1.3198695893986105,5.8811051091343085,1.1882491034182243,2.035129907288822
B_Exp2_to_Exp1,Exp1,V50_norm,1000,11710.5,12710.5,12710.5,1.09576388801451,Zero_Delta,Zero_Delta,2.106989641031344,81,5.5420220009466625,81,0,0.7707856017380302,2.8158689656616467,-2.4580093645801933,6.315189158632662,0.8888837177333193,0.7707856017380302
B_Exp2_to_Exp1,Exp1,V50_norm,1000,11760.5,12760.5,12760.5,1.3765309965780579,Zero_Delta,Zero_Delta,2.1482728607323667,81,5.532536191150195,81,0,0.5303096786762107,-4.275119201805911,3.894676623036355,8.645487965276487,3.629640081122336,0.5303096786762107
B_Exp2_to_Exp1,Exp1,V50_norm,1000,11810.5,12810.5,12810.5,0.8095291071023581,Zero_Delta,Zero_Delta,2.152533922423589,81,5.531115010168587,81,0,1.2395717956567223,22.300160092624253,8.473100055613102,6.91688744817254,2.629875841341117,1.2395717956567223
B_Exp2_to_Exp1,Exp1,V50_norm,1000,11860.5,12860.5,12860.5,0.3327425279079487,Zero_Delta,Zero_Delta,2.144840299356668,81,5.538015117817683,81,0,2.5332607843304515,-9.986998034083225,20.276503252394686,5.020884759680428,1.8274767652210355,2.5332607843304515
B_Exp2_to_Exp1,Exp1,V50_norm,1000,11910.5,12910.5,12910.5,0.7171493450779587,Zero_Delta,Zero_Delta,2.1313159181863695,81,5.558522072149482,81,0,1.2068323256994455,-5.404494622144775,1.4683076807752073,10.291717226389657,3.9513170758025566,1.2068323256994455
B_Exp2_to_Exp1,Exp1,V50_norm,1000,11960.5,12960.5,12960.5,0.4760782029620368,Zero_Delta,Zero_Delta,2.1134920360743896,81,5.52172537030152,81,0,1.1032905817808394,-5.508036366063381,2.396096010218063,11.205179876431014,5.342380493355334,1.1032905817808394
B_Exp2_to_Exp1,Exp1,V50_norm,1000,12110.5,13110.5,13110.5,0.7026228345436563,Zero_Delta,Zero_Delta,2.088519834996709,81,5.5305414009522975,81,0,0.2680480982196189,-19.97156844688396,-5.899793373667621,7.249925800057251,2.961162373758779,0.2680480982196189
B_Exp2_to_Exp1,Exp1,V50_norm,1000,12160.5,13160.5,13160.5,0.891567207071895,Zero_Delta,Zero_Delta,2.094000121686321,81,5.489442972283335,81,0,0.35166163826802,40.83916176555778,-2.2451571713392564,6.2753259615061205,1.5724922764094733,0.35166163826802
B_Exp2_to_Exp1,Exp1,V50_norm,1000,12210.5,13210.5,13210.5,0.8405946204278117,Zero_Delta,Zero_Delta,2.0915570085297417,81,5.495681580053715,81,0,0.9224933580659076,16.22961211059874,9.964782352332824,10.99904475737493,3.886377147283693,0.9224933580659076
B_Exp2_to_Exp1,Exp1,V50_norm,1000,12260.5,13260.5,13260.5,0.25739260459935065,Zero_Delta,Zero_Delta,2.093588633851222,81,5.501588903395042,81,0,1.280525734932487,14.187959546419577,5.972008973355503,13.702537061324374,6.2327054221462,1.280525734932487
B_Exp2_to_Exp1,Exp1,V50_norm,1000,12310.5,13310.5,13310.5,0.5272482810489748,Zero_Delta,Zero_Delta,2.095722025310129,81,5.488420092928053,81,0,1.246649326870505,4.105637396695336,-3.396254536740722,13.655187958546774,4.794461054706108,1.246649326870505
B_Exp2_to_Exp1,Exp1,V50_norm,1000,12360.5,13360.5,13360.5,0.9057801930064643,Zero_Delta,Zero_Delta,2.092824595606659,81,5.481530002953649,81,0,0.4485888031158519,-5.041475147353285,-0.6832346064515638,5.6210158310672345,1.2010545864175373,0.4485888031158519
B_Exp2_to_Exp1,Exp1,V50_norm,1000,12410.5,13410.5,13410.5,0.5857726679526253,Zero_Delta,Zero_Delta,2.0915992937616195,81,5.458730850247019,81,0,1.210781853468162,-4.2792820970009755,-3.0845495045552855,8.167498855948253,4.038882893583902,1.210781853468162
B_Exp2_to_Exp1,Exp1,V50_norm,1000,12460.5,13460.5,13460.5,1.1577938203951086,Zero_Delta,Zero_Delta,2.100979209001614,81,5.460225496662778,81,0,0.3296770916682861,38.769642206574794,-11.029306654457804,7.7218085477842,2.8671390885482277,0.3296770916682861
B_Exp2_to_Exp1,Exp1,V50_norm,1000,12610.5,13610.5,13610.5,1.031288405718608,Zero_Delta,Zero_Delta,2.105285469130992,81,5.432746600371347,81,0,0.49302945917506064,-9.900043055652779,0.06945646133534755,6.955523102463624,1.3452137999019373,0.49302945917506064
B_Exp2_to_Exp1,Exp1,V50_norm,1000,12660.5,13660.5,13660.5,1.5042339109973597,Zero_Delta,Zero_Delta,1.7759790645612803,81,5.1529034500381,81,0,1.8592716193692962,5.815420405382832,6.76568834022132,2.9608238123399846,-0.45463056182462824,1.8592716193692962
B_Exp2_to_Exp1,Exp1,V50_norm,1000,12710.5,13710.5,13710.5,0.8583569019841838,Zero_Delta,Zero_Delta,1.7794037666019467,81,5.103706459173837,81,0,1.09576388801451,18.650333619768887,-1.79124195753516,7.8294458858715394,1.8057132726719514,1.09576388801451
B_Exp2_to_Exp1,Exp1,V50_norm,1000,12760.5,13760.5,13760.5,0.788585377618504,Zero_Delta,Zero_Delta,1.7494174215332412,81,5.123212719560714,81,0,1.3765309965780579,5.977728773368547,-3.5544473496134876,7.658272705635207,1.8608652837876725,1.3765309965780579
B_Exp2_to_Exp1,Exp1,V50_norm,1000,12810.5,13810.5,13810.5,1.311135215270135,Zero_Delta,Zero_Delta,1.7522969375221138,81,5.141697279822627,81,0,0.8095291071023581,-5.978924408235963,19.905839330940292,4.317729764742406,-1.715778231552553,0.8095291071023581
B_Exp2_to_Exp1,Exp1,V50_norm,1000,12860.5,13860.5,13860.5,1.3162131529194687,Zero_Delta,Zero_Delta,1.7437107059942951,81,5.122206417676932,81,0,0.3327425279079487,8.508239089338566,9.5706728288696,3.3650696608574386,-1.0794272591870115,0.3327425279079487
B_Exp2_to_Exp1,Exp1,V50_norm,1000,12910.5,13910.5,13910.5,2.3136105008511754,Zero_Delta,Zero_Delta,1.7210647036440376,81,5.13473759811975,81,0,0.7171493450779587,30.12119914000204,-10.603979029946968,4.704362820714595,1.7682077792301416,0.7171493450779587
B_Exp2_to_Exp1,Exp1,V50_norm,1000,12960.5,13960.5,13960.5,2.957008186035367,Zero_Delta,Zero_Delta,1.7099074079778114,81,5.181518032408154,81,0,0.4760782029620368,15.27817996772879,-5.518366404299078,8.737328809436258,3.2758138688737746,0.4760782029620368
B_Exp2_to_Exp1,Exp1,V50_norm,1000,13110.5,14110.5,14110.5,1.612827097348833,Zero_Delta,Zero_Delta,1.6760479910528752,81,5.147669057169251,81,0,0.7026228345436563,2.301153795051272,-0.7664699372808632,5.9671660600257255,1.5679046995588988,0.7026228345436563
B_Exp2_to_Exp1,Exp1,V50_norm,1000,13160.5,14160.5,14160.5,1.484587671756238,Zero_Delta,Zero_Delta,1.6496110586503367,81,5.122844082750625,81,0,0.891567207071895,4.211916473053976,0.22768275580655783,9.45047248147107,4.260646952546155,0.891567207071895
B_Exp2_to_Exp1,Exp1,V50_norm,1000,13210.5,14210.5,14210.5,1.1797717807825363,Zero_Delta,Zero_Delta,1.6443588840635666,81,5.143370841185227,81,0,0.8405946204278117,4.985497688097315,-3.7151704491417075,10.509170213718338,3.2637199138779973,0.8405946204278117
B_Exp2_to_Exp1,Exp1,V50_norm,1000,13260.5,14260.5,14260.5,1.6023205523758777,Zero_Delta,Zero_Delta,1.566420390502841,81,5.093224830580005,81,0,0.25739260459935065,-17.983879919629164,-4.825192897902118,7.385589913834944,2.32922919600795,0.25739260459935065
B_Exp2_to_Exp1,Exp1,V50_norm,1000,13310.5,14310.5,14310.5,1.7462729355287625,Zero_Delta,Zero_Delta,1.5187998777372782,81,5.054047112531909,81,0,0.5272482810489748,-17.714024243179537,1.6617998264393192,9.312813407450593,3.3006507523127366,0.5272482810489748
B_Exp2_to_Exp1,Exp1,V50_norm,1000,13360.5,14360.5,14360.5,34.46788126100396,Zero_Delta,Zero_Delta,1.5231134908293495,81,5.05433783336929,81,0,0.9057801930064643,14.566248927521139,1.3048863730139841,9.163224797810715,2.214052348353556,0.9057801930064643
B_Exp2_to_Exp1,Exp1,V50_norm,1000,13410.5,14410.5,14410.5,5.1128445657399855,Zero_Delta,Zero_Delta,1.5281943024285276,81,5.048152374472424,81,0,0.5857726679526253,-25.297523111806427,-0.12916123265049162,9.580787901546444,2.3636214438773835,0.5857726679526253
B_Exp2_to_Exp1,Exp1,V50_norm,1000,13460.5,14460.5,14460.5,4.991983965119101,Zero_Delta,Zero_Delta,1.526789486821022,81,5.058366310073253,81,0,1.1577938203951086,25.028915842998618,3.511879228365945,5.736353644304824,0.2992849857552684,1.1577938203951086
B_Exp2_to_Exp1,Exp1,V50_norm,1000,13610.5,14610.5,14610.5,5.578983093721429,Zero_Delta,Zero_Delta,1.5320580094527931,81,5.048798813514339,81,0,1.031288405718608,-16.275844002823796,-2.9791127833908235,7.761925550882417,1.3178565035881025,1.031288405718608
B_Exp2_to_Exp1,Exp1,V50_norm,1000,13660.5,14660.5,14660.5,21.546365620623657,Zero_Delta,Zero_Delta,1.2018099502888933,81,4.5437520451664,81,0,1.5042339109973597,4.60539233991592,6.386452701043761,6.539914972899281,2.0021888087816304,1.5042339109973597
B_Exp2_to_Exp1,Exp1,V50_norm,1000,13710.5,14710.5,14710.5,24.054549036500134,Zero_Delta,Zero_Delta,1.197297665662253,81,4.15547635087081,81,0,0.8583569019841838,9.730504482119443,3.4238159369013843,9.724796154958907,2.090557980217843,0.8583569019841838
B_Exp2_to_Exp1,Exp1,V50_norm,1000,13760.5,14760.5,14760.5,5.627125433581785,Zero_Delta,Zero_Delta,1.1943986629073884,81,3.847858377770908,81,0,0.788585377618504,14.705766617498055,4.359286298532834,10.799589996652937,4.675954475175689,0.788585377618504
B_Exp2_to_Exp1,Exp1,V50_norm,1000,13810.5,14810.5,14810.5,4.776845732387276,Zero_Delta,Zero_Delta,1.185353183468346,81,3.768424091813523,81,0,1.311135215270135,15.87692042012552,9.192297310586662,4.698186809546208,2.2940538387367404,1.311135215270135
B_Exp2_to_Exp1,Exp1,V50_norm,1000,13860.5,14860.5,14860.5,9.050985309095122,Zero_Delta,Zero_Delta,1.1876487083929477,81,3.780672617211844,81,0,1.3162131529194687,-14.748056041744858,1.6758327699061089,4.736462892400448,-0.4388737967793981,1.3162131529194687
