protocol_id,target_dataset,output_name,horizon_cycles,prediction_origin_cycle,target_due_cycle,due_observation_cycle,observed_value,safe_gate_selected_model,safe_gate_compared_against,safe_gate_best_static_rolling_mae,safe_gate_best_static_observations,online_rolling_mae,online_rolling_observations,online_model_updated_after_observation,Zero_Delta_prediction,Local_Linear_prediction,Kalman_prediction,Frozen_Ridge_prediction,Online_RLS_prediction,Safe_Gate_prediction
B_Exp2_to_Exp1,Exp1,V500_norm,1000,39210.5,40210.5,40210.5,0.49190549186883764,Online_RLS,Frozen_Ridge,0.16715750283322606,81,0.14803431763295918,81,0,0.4205298575862469,-0.18503870096790126,1.7108963513661795,0.04875899698013075,0.1588685016865809,0.1588685016865809
B_Exp2_to_Exp1,Exp1,V500_norm,1000,39260.5,40260.5,40260.5,0.3975477760864035,Online_RLS,Frozen_Ridge,0.16755420127093307,81,0.14885005030402992,81,0,0.4254729822653978,-0.18009557628875034,1.1255763830040602,0.17787623233029015,0.0720502929271733,0.0720502929271733
B_Exp2_to_Exp1,Exp1,V500_norm,1000,39310.5,40310.5,40310.5,0.2910412275845156,Online_RLS,Frozen_Ridge,0.17175334964154032,81,0.15303193925114605,81,0,0.6169421082944672,3.2807455452722745,2.9989332486312783,0.3332474701269732,0.12878008640181232,0.12878008640181232
B_Exp2_to_Exp1,Exp1,V500_norm,1000,39360.5,40360.5,40360.5,0.1974469849105702,Online_RLS,Frozen_Ridge,0.17383898035290754,81,0.15459626063957424,81,0,0.4679345646131148,0.9013158526097074,0.2464233399545412,0.2636291320320515,0.10334966361557252,0.10334966361557252
B_Exp2_to_Exp1,Exp1,V500_norm,1000,39410.5,40410.5,40410.5,0.02748346758580336,Online_RLS,Frozen_Ridge,0.17409036427946487,81,0.15465174692678188,81,0,0.395174349516459,-1.321372077713811,-0.581007666612364,0.331514008893072,0.15643225291559568,0.15643225291559568
B_Exp2_to_Exp1,Exp1,V500_norm,1000,39460.5,40460.5,40460.5,0.11074927744679079,Online_RLS,Frozen_Ridge,0.17613608991825266,81,0.15514046407561177,81,0,0.39090237103411246,-0.09419416425828281,-0.15984640357438523,0.3911515996307815,0.13985493337516003,0.13985493337516003
B_Exp2_to_Exp1,Exp1,V500_norm,1000,39610.5,40610.5,40610.5,0.03490299809959426,Online_RLS,Frozen_Ridge,0.17681070398215598,81,0.15616517508653982,81,0,0.05297803807924332,-5.202745612184423,-2.88144461735221,0.13369663458439127,0.045308909086539326,0.045308909086539326
B_Exp2_to_Exp1,Exp1,V500_norm,1000,39660.5,40660.5,40660.5,0.0653846391687982,Online_RLS,Frozen_Ridge,0.17177653955901592,81,0.1503159684621067,81,0,0.06135837353090201,-2.3852676730115556,-1.4924693719972966,0.1785931280968227,0.12038210341253147,0.12038210341253147
B_Exp2_to_Exp1,Exp1,V500_norm,1000,39710.5,40710.5,40710.5,0.019249322439277256,Online_RLS,Frozen_Ridge,0.1663294011998645,81,0.14444082099513952,81,0,0.10327389660438717,0.413494524367548,-0.08584908084789045,0.1851875931560213,0.11604345604266215,0.11604345604266215
B_Exp2_to_Exp1,Exp1,V500_norm,1000,39760.5,40760.5,40760.5,0.01765171805388795,Online_RLS,Frozen_Ridge,0.1608514224795538,81,0.1371009745167288,81,0,0.11686381846015681,0.2510422767744698,0.36180445417495655,0.1313178753234308,0.13815642689258004,0.13815642689258004
B_Exp2_to_Exp1,Exp1,V500_norm,1000,39810.5,40810.5,40810.5,0.16817897156376427,Online_RLS,Frozen_Ridge,0.15471047689116213,81,0.13001932028234,81,0,0.2321677580239551,2.574936292360803,1.6582568760425065,0.2249894329789644,0.19334461086599786,0.19334461086599786
B_Exp2_to_Exp1,Exp1,V500_norm,1000,39860.5,40860.5,40860.5,0.22052476874941265,Online_RLS,Frozen_Ridge,0.14884771454400283,81,0.12360749017895466,81,0,0.24821021157377854,1.725923168128212,1.257400388544484,0.2777820178645548,0.23205136222566936,0.23205136222566936
B_Exp2_to_Exp1,Exp1,V500_norm,1000,39910.5,40910.5,40910.5,0.18955937286171462,Online_RLS,Frozen_Ridge,0.14519486499607967,81,0.11988247510981599,81,0,0.430543103048959,2.116937807111314,2.801496255526156,0.2608315641914729,0.3673552048864863,0.3673552048864863
B_Exp2_to_Exp1,Exp1,V500_norm,1000,39960.5,40960.5,40960.5,0.2818782271223785,Online_RLS,Frozen_Ridge,0.1418987727633659,81,0.11616970017904774,81,0,0.4745235587796768,3.026197498393529,1.987294040297365,0.003269200150228968,0.2722077118515335,0.2722077118515335
B_Exp2_to_Exp1,Exp1,V500_norm,1000,40110.5,41110.5,41110.5,0.07644692782525846,Online_RLS,Frozen_Ridge,0.13985383337825616,81,0.1115405132833132,81,0,0.42488792502774864,0.1071526608483735,-0.0015840273526625537,0.15646319647673662,0.13725019320164145,0.13725019320164145
B_Exp2_to_Exp1,Exp1,V500_norm,1000,40160.5,41160.5,41160.5,0.11293827183826272,Online_RLS,Frozen_Ridge,0.14755968043186152,81,0.11587968700282504,81,0,0.469940128522694,0.508394682815327,0.7227039022737669,0.16871312494128654,0.09902946366105875,0.09902946366105875
B_Exp2_to_Exp1,Exp1,V500_norm,1000,40210.5,41210.5,41210.5,0.06550222905685284,Online_RLS,Frozen_Ridge,0.15256078544786203,81,0.11955631583105411,81,0,0.49190549186883764,2.3521120498079635,0.8762240745510039,0.19220884789898285,0.0915448820927871,0.0915448820927871
B_Exp2_to_Exp1,Exp1,V500_norm,1000,40260.5,41260.5,41260.5,0.10281024906856161,Online_RLS,Frozen_Ridge,0.15422844625427995,81,0.12283767180622684,81,0,0.3975477760864035,-0.13681271555920999,-0.7086915284364963,0.23848974919175037,0.17689107471988472,0.17689107471988472
B_Exp2_to_Exp1,Exp1,V500_norm,1000,40310.5,41310.5,41310.5,0.14376858792245958,Online_RLS,Frozen_Ridge,0.15328590804070097,81,0.12150065218330144,81,0,0.2910412275845156,-2.1478547051341943,-1.5594148668103964,0.17396120311673202,0.15248534867627012,0.15248534867627012
B_Exp2_to_Exp1,Exp1,V500_norm,1000,40360.5,41360.5,41360.5,0.42544888148776083,Online_RLS,Frozen_Ridge,0.1539648716959839,81,0.12120075274970106,81,0,0.1974469849105702,-2.2414489478081396,-1.7151706121292138,0.22760691242268086,0.16194128915044603,0.16194128915044603
B_Exp2_to_Exp1,Exp1,V500_norm,1000,40410.5,41410.5,41410.5,0.3884397290580049,Online_RLS,Frozen_Ridge,0.1567510933413966,81,0.12135285534334667,81,0,0.02748346758580336,-2.3577243075371848,-2.5632436205384383,0.1978987831629654,0.10114457746488868,0.10114457746488868
B_Exp2_to_Exp1,Exp1,V500_norm,1000,40460.5,41460.5,41460.5,0.5664530368757609,Online_RLS,Frozen_Ridge,0.15968048197126736,81,0.12153922976473336,81,0,0.11074927744679079,-1.4434983906577767,-0.3700575481485626,0.2833014623642927,0.17832516519814573,0.17832516519814573
B_Exp2_to_Exp1,Exp1,V500_norm,1000,40610.5,41610.5,41610.5,0.35351757235957065,Online_RLS,Frozen_Ridge,0.1601174370654668,81,0.1211181643032884,81,0,0.03490299809959426,-0.8257160210310687,-0.39450502984577396,0.07957043141273565,0.05313231474364412,0.05313231474364412
B_Exp2_to_Exp1,Exp1,V500_norm,1000,40660.5,41660.5,41660.5,0.45140189965400507,Online_RLS,Frozen_Ridge,0.16033492476452,81,0.11857824101636838,81,0,0.0653846391687982,0.1833935563701936,0.15443026421942166,0.15463150111306542,0.09262857784138023,0.09262857784138023
B_Exp2_to_Exp1,Exp1,V500_norm,1000,40710.5,41710.5,41710.5,0.4627945695532299,Online_RLS,Frozen_Ridge,0.160293529678273,81,0.11877916608099687,81,0,0.019249322439277256,0.632880725156493,-0.2764945733180867,0.08348703948360366,0.05542515793025182,0.05542515793025182
B_Exp2_to_Exp1,Exp1,V500_norm,1000,40760.5,41760.5,41760.5,0.29220885167258254,Online_RLS,Zero_Delta,0.1561862056206937,81,0.1182663025546521,81,0,0.01765171805388795,-0.2799795474307487,-0.25983948352631137,0.0858730340338878,0.0687116052873879,0.0687116052873879
B_Exp2_to_Exp1,Exp1,V500_norm,1000,40810.5,41810.5,41810.5,0.4269813143826901,Online_RLS,Zero_Delta,0.15060505455214707,81,0.118436234226944,81,0,0.16817897156376427,1.733261674958455,1.5583291249174482,0.12626440812413953,0.1458956074500904,0.1458956074500904
B_Exp2_to_Exp1,Exp1,V500_norm,1000,40860.5,41860.5,41860.5,0.2932302284213407,Online_RLS,Zero_Delta,0.14319935973984566,81,0.11670796898868498,81,0,0.22052476874941265,2.286243510117052,1.554393687222695,0.12357919241628937,0.17850745875741458,0.17850745875741458
B_Exp2_to_Exp1,Exp1,V500_norm,1000,40910.5,41910.5,41910.5,0.5563365914277686,Online_RLS,Zero_Delta,0.13933677678451536,81,0.1176083532263981,81,0,0.18955937286171462,0.8418499639169359,0.5866598307903688,0.18707731784107837,0.20197619950367157,0.20197619950367157
B_Exp2_to_Exp1,Exp1,V500_norm,1000,40960.5,41960.5,41960.5,0.5820387177227452,Online_RLS,Zero_Delta,0.1336734273799738,81,0.11520315331332656,81,0,0.2818782271223785,0.08887446383903924,1.5157231490080614,0.2239192237158819,0.30698364683565815,0.30698364683565815
B_Exp2_to_Exp1,Exp1,V500_norm,1000,41110.5,42110.5,42110.5,0.7584582705426098,Online_RLS,Zero_Delta,0.13071345662599615,81,0.11418378395851791,81,0,0.07644692782525846,-0.5474958107665705,-0.6438264873339639,0.2083546438752757,0.21312083300234613,0.21312083300234613
B_Exp2_to_Exp1,Exp1,V500_norm,1000,41160.5,42160.5,42160.5,0.6255302346718369,Online_RLS,Zero_Delta,0.13342158829708192,81,0.11419849532632756,81,0,0.11293827183826272,1.0998324248973885,0.20415771002196526,0.15072312661388632,0.19784559362091872,0.19784559362091872
B_Exp2_to_Exp1,Exp1,V500_norm,1000,41210.5,42210.5,42210.5,0.6092765825275573,Online_RLS,Zero_Delta,0.13795473358926025,81,0.1143236973269917,81,0,0.06550222905685284,0.5508566921011339,-0.10062414124150501,0.15556487913820105,0.2164267649873502,0.2164267649873502
B_Exp2_to_Exp1,Exp1,V500_norm,1000,41260.5,42260.5,42260.5,0.6979708934465925,Online_RLS,Zero_Delta,0.1411693425610314,81,0.1134622761727166,81,0,0.10281024906856161,0.4709540435004839,0.5584806910250532,0.14073886131965133,0.2270429765665817,0.2270429765665817
B_Exp2_to_Exp1,Exp1,V500_norm,1000,41310.5,42310.5,42310.5,0.5108730951315691,Online_RLS,Zero_Delta,0.1393666867661372,81,0.11344849182397274,81,0,0.14376858792245958,0.7887854828948069,0.9362940895297738,0.0690884853055845,0.18913075153421868,0.18913075153421868
B_Exp2_to_Exp1,Exp1,V500_norm,1000,41360.5,42360.5,42360.5,0.42128532885096076,Online_RLS,Zero_Delta,0.14049996596717113,81,0.116639021530371,81,0,0.42544888148776083,2.1214741875685172,3.9398165234521736,0.14425031741812838,0.3172804679895173,0.3172804679895173
B_Exp2_to_Exp1,Exp1,V500_norm,1000,41410.5,42410.5,42410.5,0.16693303320764571,Online_RLS,Zero_Delta,0.1429317091850518,81,0.11866466067166667,81,0,0.3884397290580049,1.789327754461723,2.1610789702941258,0.08378475743029151,0.2363704874963063,0.2363704874963063
B_Exp2_to_Exp1,Exp1,V500_norm,1000,41460.5,42460.5,42460.5,0.05503416291732166,Online_RLS,Frozen_Ridge,0.14818072675228516,81,0.1229646218107325,81,0,0.5664530368757609,1.744732112972716,3.3577480356395677,0.29559169732936896,0.3483901368834626,0.3483901368834626
B_Exp2_to_Exp1,Exp1,V500_norm,1000,41610.5,42610.5,42610.5,0.031620797585854156,Online_RLS,Frozen_Ridge,0.15132515270104033,81,0.12614168971440662,81,0,0.35351757235957065,-0.3915891815522022,-0.12074121390533993,0.4396409417807348,0.08263472124393656,0.08263472124393656
B_Exp2_to_Exp1,Exp1,V500_norm,1000,41660.5,42660.5,42660.5,0.030012270392640834,Online_RLS,Frozen_Ridge,0.1541599758226961,81,0.1291799187434236,81,0,0.45140189965400507,1.3032036337915078,1.2557919094508567,0.5321528443898068,0.11176854983523254,0.11176854983523254
B_Exp2_to_Exp1,Exp1,V500_norm,1000,41710.5,42710.5,42710.5,0.040758152522885276,Online_RLS,Frozen_Ridge,0.1573250331297269,81,0.13313930708479843,81,0,0.4627945695532299,2.6374013855708736,1.0203280925976472,0.34102370911126145,0.06865624417480182,0.06865624417480182
B_Exp2_to_Exp1,Exp1,V500_norm,1000,41760.5,42760.5,42760.5,0.036499636115035636,Online_RLS,Frozen_Ridge,0.1594737072520822,81,0.13578816582057604,81,0,0.29220885167258254,0.6752566701026648,-1.6207528498723431,0.23025000377915772,0.05018684819225103,0.05018684819225103
B_Exp2_to_Exp1,Exp1,V500_norm,1000,41810.5,42810.5,42810.5,0.03181018793861775,Online_RLS,Frozen_Ridge,0.1611354740791172,81,0.1376727607590495,81,0,0.4269813143826901,0.8100291328127724,0.8260910974763946,0.3834102007391955,0.19677459971774355,0.19677459971774355
B_Exp2_to_Exp1,Exp1,V500_norm,1000,41860.5,42860.5,42860.5,0.024181370816737102,Online_RLS,Frozen_Ridge,0.16302044512184935,81,0.13885497055888665,81,0,0.2932302284213407,1.2614615980936752,-0.8849253339630436,0.027049369919051658,-0.010742145773581624,-0.010742145773581624
B_Exp2_to_Exp1,Exp1,V500_norm,1000,41910.5,42910.5,42910.5,0.023327032268267895,Online_RLS,Frozen_Ridge,0.16687832400985525,81,0.14244135536742028,81,0,0.5563365914277686,1.5245679611001028,2.3074110905725047,-0.030937624086162296,0.2060067156584171,0.2060067156584171
B_Exp2_to_Exp1,Exp1,V500_norm,1000,41960.5,42960.5,42960.5,0.026183704636637,Online_RLS,Zero_Delta,0.16944594599419024,81,0.14379913856166485,81,0,0.5820387177227452,4.5345694226758955,2.1191199633099487,-0.07747417889881791,0.17438728992794922,0.17438728992794922
B_Exp2_to_Exp1,Exp1,V500_norm,1000,42110.5,43110.5,43110.5,0.02608814912423908,Online_RLS,Frozen_Ridge,0.17616808279934748,81,0.14881074245002282,81,0,0.7584582705426098,0.10384212403444082,1.8270320865248921,0.373157509710116,0.3123196702118375,0.3123196702118375
B_Exp2_to_Exp1,Exp1,V500_norm,1000,42160.5,43160.5,43160.5,0.024676226563134535,Online_RLS,Zero_Delta,0.179028381063574,81,0.15106513791448006,81,0,0.6255302346718369,-1.291755020209803,-0.17023257324252783,0.33073195400240324,0.18706275035780584,0.18706275035780584
B_Exp2_to_Exp1,Exp1,V500_norm,1000,42210.5,43210.5,43210.5,0.008604322403571821,Online_RLS,Zero_Delta,0.18392783930884254,81,0.15400380296712396,81,0,0.6092765825275573,-1.8850895523051356,0.08942004962858918,0.4408695560063719,0.21875387517339906,0.21875387517339906
B_Exp2_to_Exp1,Exp1,V500_norm,1000,42260.5,43260.5,43260.5,0.006795436166541811,Online_RLS,Zero_Delta,0.1902132621131331,81,0.15815434600725287,81,0,0.6979708934465925,-0.8338448291137,1.685913939032149,0.4774181699544109,0.2231811569213088,0.2231811569213088
B_Exp2_to_Exp1,Exp1,V500_norm,1000,42310.5,43310.5,43310.5,0.010881720306012579,Online_RLS,Zero_Delta,0.1925215174332546,81,0.16015379986379463,81,0,0.5108730951315691,-1.0209426274287234,-1.0481852202450166,0.3687896973202746,0.11494447910014499,0.11494447910014499
B_Exp2_to_Exp1,Exp1,V500_norm,1000,42360.5,43360.5,43360.5,0.020015420936813518,Online_RLS,Zero_Delta,0.19093175849493754,81,0.16011076409306657,81,0,0.42128532885096076,-3.299478911186994,-1.3060727338028237,0.41568931311632584,0.23170113959160835,0.23170113959160835
B_Exp2_to_Exp1,Exp1,V500_norm,1000,42410.5,43410.5,43410.5,0.011881388777476756,Online_RLS,Zero_Delta,0.19093730060156683,81,0.1582336632080787,81,0,0.16693303320764571,-3.0402404343074108,-3.182366837230404,0.12003154278310904,0.05986915161736797,0.05986915161736797
B_Exp2_to_Exp1,Exp1,V500_norm,1000,42460.5,43460.5,43460.5,0.01628748674490138,Online_RLS,Zero_Delta,0.19665150289361205,81,0.1618234709229368,81,0,0.05503416291732166,-3.1521393045977346,-3.1767330563076963,0.02000037925683866,0.036310762198249025,0.036310762198249025
B_Exp2_to_Exp1,Exp1,V500_norm,1000,42610.5,43610.5,43610.5,0.0116380196205853,Online_RLS,Zero_Delta,0.1996047330825788,81,0.16208738556669539,81,0,0.031620797585854156,-0.04906063513958655,-0.4349860934051177,0.003804410904821101,-0.029608415326864555,-0.029608415326864555
B_Exp2_to_Exp1,Exp1,V500_norm,1000,42660.5,43660.5,43660.5,0.018330751633277055,Online_RLS,Zero_Delta,0.203487847517089,81,0.16244261126120568,81,0,0.030012270392640834,0.04645040537567448,-0.20915712292261424,0.02383160071047878,0.0050976210689667525,0.0050976210689667525
B_Exp2_to_Exp1,Exp1,V500_norm,1000,42710.5,43710.5,43710.5,0.019097971327002836,Online_RLS,Zero_Delta,0.20760340106542918,81,0.16185821988617596,81,0,0.040758152522885276,0.08000916514906442,0.03359158328439337,0.01627439868541639,0.05352886937235296,0.05352886937235296
B_Exp2_to_Exp1,Exp1,V500_norm,1000,42760.5,43760.5,43760.5,0.025588728530937733,Online_RLS,Zero_Delta,0.2096621951798247,81,0.16150724596336125,81,0,0.036499636115035636,0.13561003793331516,-0.00207663060556864,-0.0010528019944712336,0.05899537738787386,0.05899537738787386
B_Exp2_to_Exp1,Exp1,V500_norm,1000,42810.5,43810.5,43810.5,0.010393330868835633,Online_RLS,Zero_Delta,0.21136855572364005,81,0.1602223561625211,81,0,0.03181018793861775,0.0558238634798315,-0.03006419694155011,0.019724574466013202,0.0814046339678424,0.0814046339678424
B_Exp2_to_Exp1,Exp1,V500_norm,1000,42860.5,43860.5,43860.5,0.021435957781489448,Online_RLS,Zero_Delta,0.21364241838562298,81,0.1599506370907785,81,0,0.024181370816737102,-0.027831806984957852,-0.11693170354472746,0.11472310447219684,0.1344633034477333,0.1344633034477333
B_Exp2_to_Exp1,Exp1,V500_norm,1000,42910.5,43910.5,43910.5,0.015269073147593445,Online_RLS,Frozen_Ridge,0.21616483769877795,81,0.15995324302741526,81,0,0.023327032268267895,-0.16115051645422548,-0.08726715350318832,0.15243021069242702,0.17108453297593876,0.17108453297593876
B_Exp2_to_Exp1,Exp1,V500_norm,1000,42960.5,43960.5,43960.5,0.026063033347606523,Online_RLS,Frozen_Ridge,0.2152294675199998,81,0.16059735901464745,81,0,0.026183704636637,-0.18017250445019548,-0.005865113612639205,0.23231327712355568,0.1606313351604771,0.1606313351604771
B_Exp2_to_Exp1,Exp1,V500_norm,1000,43110.5,44110.5,44110.5,0.2801072144077209,Online_RLS,Frozen_Ridge,0.21723299639977817,81,0.16249256613629218,81,0,0.02608814912423908,0.1448759792180141,0.039080104734864035,0.2910228637107044,0.09804327859245128,0.09804327859245128
B_Exp2_to_Exp1,Exp1,V500_norm,1000,43160.5,44160.5,44160.5,0.020218292384655268,Online_RLS,Frozen_Ridge,0.22077337097099106,81,0.16409707733324513,81,0,0.024676226563134535,0.039239684797019475,0.07207690036472238,0.27359972903244556,0.09999301730281993,0.09999301730281993
B_Exp2_to_Exp1,Exp1,V500_norm,1000,43210.5,44210.5,44210.5,0.023936714987141432,Online_RLS,Frozen_Ridge,0.22502231433536912,81,0.16660721777672263,81,0,0.008604322403571821,-0.31432693869002276,-0.12292088993062353,0.21956919671526018,0.09194851931238908,0.09194851931238908
B_Exp2_to_Exp1,Exp1,V500_norm,1000,43260.5,44260.5,44260.5,0.052623256238099436,Online_RLS,Frozen_Ridge,0.23042935171136697,81,0.1688557799713781,81,0,0.006795436166541811,-0.14843577070164513,-0.09144760581810316,0.24941652993173402,0.09692885646834418,0.09692885646834418
B_Exp2_to_Exp1,Exp1,V500_norm,1000,43310.5,44310.5,44310.5,0.08545317434688941,Online_RLS,Frozen_Ridge,0.23178167295752883,81,0.16798501222362414,81,0,0.010881720306012579,-0.07224606728830031,-0.041893551377982646,0.25374954066493943,0.11521781275365757,0.11521781275365757
B_Exp2_to_Exp1,Exp1,V500_norm,1000,43360.5,44360.5,44360.5,0.0513958867996979,Online_RLS,Frozen_Ridge,0.235016576605901,81,0.1692718090422755,81,0,0.020015420936813518,-0.06311236665749936,0.08747023229372985,0.21522839150224285,0.12409704014313198,0.12409704014313198
B_Exp2_to_Exp1,Exp1,V500_norm,1000,43410.5,44410.5,44410.5,0.08736584013555955,Online_RLS,Frozen_Ridge,0.23584726510970522,81,0.16865637805355677,81,0,0.011881388777476756,0.010754207101237354,-0.0016643159777686104,0.23138434799394453,0.10698810826166337,0.10698810826166337
B_Exp2_to_Exp1,Exp1,V500_norm,1000,43460.5,44460.5,44460.5,0.12889718680535303,Online_RLS,Frozen_Ridge,0.2351147051359373,81,0.16734301786294345,81,0,0.01628748674490138,0.043018389468562984,0.04221383051926453,0.24036452991917082,0.09195512056342707,0.09195512056342707
B_Exp2_to_Exp1,Exp1,V500_norm,1000,43610.5,44610.5,44610.5,0.17589566950997534,Online_RLS,Frozen_Ridge,0.23458074096187195,81,0.1656190024297411,81,0,0.0116380196205853,-0.12694291770926103,-0.000805649594422966,0.2480887750056893,0.09113626754606789,0.09113626754606789
B_Exp2_to_Exp1,Exp1,V500_norm,1000,43660.5,44660.5,44660.5,0.42622007136235496,Online_RLS,Frozen_Ridge,0.23335433204596606,81,0.16507411133647185,81,0,0.018330751633277055,-0.12565920844019118,0.07330247973666715,0.2803877694832676,0.11887740624974147,0.11887740624974147
B_Exp2_to_Exp1,Exp1,V500_norm,1000,43710.5,44710.5,44710.5,0.2091641896966584,Online_RLS,Frozen_Ridge,0.2311727560159337,81,0.16484602725668632,81,0,0.019097971327002836,0.08611006241598257,0.07643654138840354,0.23934773614203042,0.10124693864594737,0.10124693864594737
B_Exp2_to_Exp1,Exp1,V500_norm,1000,43760.5,44760.5,44760.5,0.12451112014902603,Online_RLS,Frozen_Ridge,0.22879140572047874,81,0.16495587456259006,81,0,0.025588728530937733,0.09260081961991747,0.14676196279233458,0.2626550259307442,0.14304877967971877,0.14304877967971877
B_Exp2_to_Exp1,Exp1,V500_norm,1000,43810.5,44810.5,44810.5,0.21908463724664043,Online_RLS,Frozen_Ridge,0.22633417627970642,81,0.16522117985429183,81,0,0.010393330868835633,-0.12264741498357222,-0.061370212790806865,0.23414707926487757,0.13549675072422335,0.13549675072422335
